label,text,class
['组织关系-解雇'],日前，赣州师范高等专科学校披露了关于该校教师陈某利用工作便利，与两名女学生发生不正当关系的违规违纪问题的查处情况。经该校研究，依法给予陈某开除党籍和开除公职的处理，并在全校通报和开展警示教育。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['司法行为-拘捕'],冷水江市检察院依法逮捕“零口供”涉恶犯罪嫌疑人,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['竞赛行为-胜负'],天津天海中超排名15，倒数第二名，目前处于降级区。球队本赛季实力下滑严重，19场中超联赛，只赢了一场，是中超胜率最低的球队，跟球队的财务问题有一些关系。近期新帅朴忠均带队以来7场赛事取得了5平2负，其中4场是对阵保级队。上一场中协杯0:4败给大连一方。球队主场没有太大优势，目前联赛一共9个主场赛事取得了6平3负的成绩未尝胜绩。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['财经/交易-跌停'],6月6日盘中方正电机（002196）跌停，截至发稿，股价报5.96元，成交1823.51万元，换手率0.78%，振幅10.42%。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
['灾害/意外-车祸'],凯迪拉克电动车相撞，车主拿棒球棍殴打电瓶车车主：撞不死就打死,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['司法行为-拘捕'],辽宁朝阳一个“野局儿”被团灭，23人被警方抓获！,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['产品行为-上映'],DC漫画反派“小丑”的独立电影《JOKER》将于10月上映，首条预告片早前放出后，男主角杰昆·菲尼克斯（JoaquinPhoenix）的演出备受赞赏，更被视为明年奥斯卡影帝大热人选。,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['组织关系-辞/离职'],【环球网报道记者丁洁芸】据美国有线电视新闻网(CNN)当地时间11日援引消息人士的话报道说，美国代理国土安全部长凯文·麦卡利南(KevinMcAleenan)当天向白宫递交了辞呈。随后，总统特朗普也发推证实了这一消息。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['司法行为-约谈'],新安晚报、安徽网、大皖客户端记者昨天从合肥市南淝河流域水环境问题整治专项行动领导小组办公室获悉，10月14日上午，领导小组约谈了庐阳经济开发区主要负责人，这是专项行动以来首次启动约谈机制。,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['组织关系-解雇'],IBM辞退2万名40岁老员工：时代抛弃你时，连招呼都不会打,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
